0350122,15DAP2,OS,MEDC    ,MEDCO ENERGI INTERNATIONAL TbK                              ,P,30-Oct-2023,01-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,MEDC                ,BDMN2DAP200151      ,RVP MEDC                                                                                                      ,
0350946,24CFIF,FI,BMTR3CC1,OBLIGASI BKLJT III GLOBAL MEDIACOM TAHAP I TAHUN 2022 SERI C,P,03-Nov-2023,06-Nov-2023,006000000000.0000,IDR,N,00056833333.00,CBEST               ,BMTR03CCN1          ,BDMN2CMMF00186      ,RVP BMTR03CCN1                                                                                                ,
0350945,24CFIF,FI,BVIC2SB1,OBL SUBORDINASI BERKELANJUTAN II BANK VICTORIA TAHAP I 2019 ,P,03-Nov-2023,06-Nov-2023,002500000000.0000,IDR,N,00031006944.00,CBEST               ,BVIC02SBCN1         ,BDMN2CMMF00186      ,RVP BVIC02SBCN1                                                                                               ,
0350948,24CSFI,FI,SIBM4BC1,SUK IJARAH BER IV GLOBAL MEDIACOM THP 1 2023 SERI B         ,P,03-Nov-2023,06-Nov-2023,000500000000.0000,IDR,N,00004270833.00,CBEST               ,SIBMTR04BCN1        ,BDMN2CSFI00102      ,RVP SIBMTR04BCN1                                                                                              ,
0350943,25CMMF,FI,BCAP3AC2,OBL BKLJT III MNC KAPITAL INDONESIA TAHAP II THN 2023 SR A  ,P,03-Nov-2023,06-Nov-2023,003000000000.0000,IDR,N,00034937500.00,CBEST               ,BCAP03ACN2          ,BDMN2CMON00121      ,RVP BCAP03ACN2                                                                                                ,
0350950,25CMMF,FI,SIMR4AC1,SUKUK IJARAH BKLJT IV GLOBAL MEDIACOM TAHAP I THN 2023 SR A ,S,03-Nov-2023,06-Nov-2023,002000000000.0000,IDR,N,00015416667.00,CBEST               ,SIBMTR04ACN1        ,BDMN2CMON00121      ,DVP SIBMTR04ACN1                                                                                              ,
0350947,25CSMM,FI,SIMR4AC1,SUKUK IJARAH BKLJT IV GLOBAL MEDIACOM TAHAP I THN 2023 SR A ,P,03-Nov-2023,06-Nov-2023,002000000000.0000,IDR,N,00015416667.00,CBEST               ,SIBMTR04ACN1        ,BDMN2SYMM00106      ,RVP SIBMTR04ACN1                                                                                              ,
0350883,RD6EKP,OS,BOGA    ,BINTANG OTO GLOBAL Tbk                                      ,S,03-Nov-2023,07-Nov-2023,000001000000.0000,IDR,N,              ,CBEST               ,BOGA                ,BDMN2QEKP00174      ,DVP BOGA                                                                                                      ,
0350893,RD6EKP,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,03-Nov-2023,07-Nov-2023,000002000000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2QEKP00174      ,DVP CASA                                                                                                      ,
0350874,RD6EKP,OS,NATO    ,NUSANTARA PROPERTI INTERNASIONAL TBK                        ,P,03-Nov-2023,07-Nov-2023,000037000000.0000,IDR,N,              ,CBEST               ,NATO                ,BDMN2QEKP00174      ,RVP NATO                                                                                                      ,
0351060,15DAP2,OS,MEDC    ,MEDCO ENERGI INTERNATIONAL TbK                              ,P,06-Nov-2023,08-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,MEDC                ,BDMN2DAP200151      ,RVP MEDC                                                                                                      ,
0351067,15DAP2,OS,ULTJ    ,ULTRA JAYA MILK TBK                                         ,S,06-Nov-2023,08-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,ULTJ                ,BDMN2DAP200151      ,DVP ULTJ                                                                                                      ,
0351065,15PIN2,OS,BACA    ,BANK CAPITAL INDONESIA TBK                                  ,P,06-Nov-2023,08-Nov-2023,000001100000.0000,IDR,N,              ,CBEST               ,BACA                ,BDMN2PIN200157      ,RVP BACA                                                                                                      ,
0351092,15PIN2,OS,CARE    ,CARE                                                        ,S,06-Nov-2023,08-Nov-2023,000000800000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2PIN200157      ,DVP CARE                                                                                                      ,
0351066,15PINS,OS,BACA    ,BANK CAPITAL INDONESIA TBK                                  ,P,06-Nov-2023,08-Nov-2023,000003900000.0000,IDR,N,              ,CBEST               ,BACA                ,BDMN2PINS00125      ,RVP BACA                                                                                                      ,
0351093,15PINS,OS,CARE    ,CARE                                                        ,S,06-Nov-2023,08-Nov-2023,000002700000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2PINS00125      ,DVP CARE                                                                                                      ,
0351085,21CDSE,OS,ADRO    ,ADARO ENERGY TBK                                            ,S,06-Nov-2023,08-Nov-2023,000000003100.0000,IDR,N,              ,CBEST               ,ADRO                ,BDMN2CDSE00109      ,DVP ADRO                                                                                                      ,
0351086,21CDSE,OS,AKRA    ,AKR CORPORATION                                             ,S,06-Nov-2023,08-Nov-2023,000000012500.0000,IDR,N,              ,CBEST               ,AKRA                ,BDMN2CDSE00109      ,DVP AKRA                                                                                                      ,
0351069,21CDSE,OS,ASGR    ,ASTRA GRAPHIA TBK                                           ,S,06-Nov-2023,08-Nov-2023,000000012400.0000,IDR,N,              ,CBEST               ,ASGR                ,BDMN2CDSE00109      ,DVP ASGR                                                                                                      ,
0351076,21CDSE,OS,BMTR    ,BIMANTARA CITRA TBK                                         ,S,06-Nov-2023,08-Nov-2023,000000121300.0000,IDR,N,              ,CBEST               ,BMTR                ,BDMN2CDSE00109      ,DVP BMTR                                                                                                      ,
0351073,21CDSE,OS,BTPS    ,BANK TABUNGAN PENSIUNAN NASIONAL SYARIAH TBK                ,S,06-Nov-2023,08-Nov-2023,000000015600.0000,IDR,N,              ,CBEST               ,BTPS                ,BDMN2CDSE00109      ,DVP BTPS                                                                                                      ,
0351081,21CDSE,OS,CPIN    ,CHAROEN PHOKPHAND INDONESIA Tbk                             ,S,06-Nov-2023,08-Nov-2023,000000008600.0000,IDR,N,              ,CBEST               ,CPIN                ,BDMN2CDSE00109      ,DVP CPIN                                                                                                      ,
0351084,21CDSE,OS,EXCL    ,XL AXIATA Tbk                                               ,S,06-Nov-2023,08-Nov-2023,000000005700.0000,IDR,N,              ,CBEST               ,EXCL                ,BDMN2CDSE00109      ,DVP EXCL                                                                                                      ,
0351070,21CDSE,OS,INKP    ,INDAH KIAT PULP & PAPER TBK                                 ,S,06-Nov-2023,08-Nov-2023,000000006400.0000,IDR,N,              ,CBEST               ,INKP                ,BDMN2CDSE00109      ,DVP INKP                                                                                                      ,
0351079,21CDSE,OS,JPFA    ,JAPFA TBK                                                   ,S,06-Nov-2023,08-Nov-2023,000000014000.0000,IDR,N,              ,CBEST               ,JPFA                ,BDMN2CDSE00109      ,DVP JPFA                                                                                                      ,
0351071,21CDSE,OS,KLBF    ,KALBE FARMA TBK                                             ,S,06-Nov-2023,08-Nov-2023,000000028700.0000,IDR,N,              ,CBEST               ,KLBF                ,BDMN2CDSE00109      ,DVP KLBF                                                                                                      ,
0351074,21CDSE,OS,MIKA    ,MITRA KELUARGA KARYASEHAT TBK                               ,S,06-Nov-2023,08-Nov-2023,000000004000.0000,IDR,N,              ,CBEST               ,MIKA                ,BDMN2CDSE00109      ,DVP MIKA                                                                                                      ,
0351072,21CDSE,OS,MYOR    ,MAYORA INDAH TBK                                            ,S,06-Nov-2023,08-Nov-2023,000000013200.0000,IDR,N,              ,CBEST               ,MYOR                ,BDMN2CDSE00109      ,DVP MYOR                                                                                                      ,
0351080,21CDSE,OS,NCKL    ,TRIMEGAH BANGUN PERSADA Tbk                                 ,S,06-Nov-2023,08-Nov-2023,000000008700.0000,IDR,N,              ,CBEST               ,NCKL                ,BDMN2CDSE00109      ,DVP NCKL                                                                                                      ,
0351082,21CDSE,OS,PGAS    ,PERUSAHAAN GAS NEGARA (PERSERO) Tbk                         ,S,06-Nov-2023,08-Nov-2023,000000009600.0000,IDR,N,              ,CBEST               ,PGAS                ,BDMN2CDSE00109      ,DVP PGAS                                                                                                      ,
0351078,21CDSE,OS,PTBA    ,TAMBANG BATUBARA BUKIT ASAM (PERSERO) Tbk                   ,S,06-Nov-2023,08-Nov-2023,000000065100.0000,IDR,N,              ,CBEST               ,PTBA                ,BDMN2CDSE00109      ,DVP PTBA                                                                                                      ,
0351083,21CDSE,OS,TLKM    ,PT TELKOM INDONESIA (PERSERO) TBK                           ,S,06-Nov-2023,08-Nov-2023,000000055600.0000,IDR,N,              ,CBEST               ,TLKM                ,BDMN2CDSE00109      ,DVP TLKM                                                                                                      ,
0351075,21CDSE,OS,ULTJ    ,ULTRA JAYA MILK TBK                                         ,S,06-Nov-2023,08-Nov-2023,000000005300.0000,IDR,N,              ,CBEST               ,ULTJ                ,BDMN2CDSE00109      ,DVP ULTJ                                                                                                      ,
0351077,21CDSE,OS,UNTR    ,UNITED TRACTORS TBK                                         ,S,06-Nov-2023,08-Nov-2023,000000000700.0000,IDR,N,              ,CBEST               ,UNTR                ,BDMN2CDSE00109      ,DVP UNTR                                                                                                      ,
0351088,21PEFF,OS,BOGA    ,BINTANG OTO GLOBAL Tbk                                      ,S,06-Nov-2023,08-Nov-2023,000000200000.0000,IDR,N,              ,CBEST               ,BOGA                ,BDMN2PEFF00166      ,DVP BOGA                                                                                                      ,
0351062,21PEFF,OS,CARE    ,CARE                                                        ,P,06-Nov-2023,08-Nov-2023,000001500000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2PEFF00166      ,RVP CARE                                                                                                      ,
0351089,21PEOF,OS,APIC    ,PACIFIC STRATEGIC FINANCIAL Tbk                             ,S,06-Nov-2023,08-Nov-2023,000000200000.0000,IDR,N,              ,CBEST               ,APIC                ,BDMN2PEOF00103      ,DVP APIC                                                                                                      ,
0351063,21PEOF,OS,CARE    ,CARE                                                        ,P,06-Nov-2023,08-Nov-2023,000001400000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2PEOF00103      ,RVP CARE                                                                                                      ,
0351087,21SEDS,OS,BBCA    ,BANK CENTRAL ASIA TBK                                       ,S,06-Nov-2023,08-Nov-2023,000000011000.0000,IDR,N,              ,CBEST               ,BBCA                ,BDMN2SEDS00187      ,DVP BBCA                                                                                                      ,
0351094,22MAMS,OS,AKRA    ,AKR CORPORATION                                             ,S,06-Nov-2023,08-Nov-2023,000000015000.0000,IDR,N,              ,CBEST               ,AKRA                ,BDMN2MAMS00101      ,DVP AKRA                                                                                                      ,
0351090,22PBF3,OS,APIC    ,PACIFIC STRATEGIC FINANCIAL Tbk                             ,S,06-Nov-2023,08-Nov-2023,000000800000.0000,IDR,N,              ,CBEST               ,APIC                ,BDMN2PBF300120      ,DVP APIC                                                                                                      ,
0351091,22PBF3,OS,BOGA    ,BINTANG OTO GLOBAL Tbk                                      ,S,06-Nov-2023,08-Nov-2023,000000600000.0000,IDR,N,              ,CBEST               ,BOGA                ,BDMN2PBF300120      ,DVP BOGA                                                                                                      ,
0351064,22PBF3,OS,CARE    ,CARE                                                        ,P,06-Nov-2023,08-Nov-2023,000010000000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2PBF300120      ,RVP CARE                                                                                                      ,
0351098,24CFIF,FI,BAFI1CN5,OBL. BER. BUSSAN AUTO FINANCE V 2022                        ,P,06-Nov-2023,07-Nov-2023,030000000000.0000,IDR,N,00245833333.00,CBEST               ,BAFI01CN5           ,BDMN2CMMF00186      ,RVP BAFI01CN5                                                                                                 ,
0351096,24CFIF,FI,BCAP3AC2,OBL BKLJT III MNC KAPITAL INDONESIA TAHAP II THN 2023 SR A  ,P,06-Nov-2023,07-Nov-2023,001500000000.0000,IDR,N,00017916667.00,CBEST               ,BCAP03ACN2          ,BDMN2CMMF00186      ,RVP BCAP03ACN2                                                                                                ,
0351097,24CFIF,FI,BMTR3CC1,OBLIGASI BKLJT III GLOBAL MEDIACOM TAHAP I TAHUN 2022 SERI C,P,06-Nov-2023,07-Nov-2023,001500000000.0000,IDR,N,00014666667.00,CBEST               ,BMTR03CCN1          ,BDMN2CMMF00186      ,RVP BMTR03CCN1                                                                                                ,
0351068,RD6EKP,OS,BOGA    ,BINTANG OTO GLOBAL Tbk                                      ,S,06-Nov-2023,08-Nov-2023,000001000000.0000,IDR,N,              ,CBEST               ,BOGA                ,BDMN2QEKP00174      ,DVP BOGA                                                                                                      ,
0351095,RD6EKP,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,06-Nov-2023,08-Nov-2023,000003000000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2QEKP00174      ,DVP CASA                                                                                                      ,
0351061,RD6EKP,OS,NATO    ,NUSANTARA PROPERTI INTERNASIONAL TBK                        ,P,06-Nov-2023,08-Nov-2023,000032000000.0000,IDR,N,              ,CBEST               ,NATO                ,BDMN2QEKP00174      ,RVP NATO                                                                                                      ,
0351362,15ACP2,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,P,07-Nov-2023,09-Nov-2023,000001565000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2ACP200156      ,RVP DEWA                                                                                                      ,
0351372,15ASC2,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,P,07-Nov-2023,09-Nov-2023,000001913000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2ASC200180      ,RVP DEWA                                                                                                      ,
0351373,15CATI,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,P,07-Nov-2023,09-Nov-2023,000005881000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2CATI00188      ,RVP DEWA                                                                                                      ,
0351397,15CHAA,OS,GAMA    ,GADING DEVELOPMENT TBK                                      ,S,07-Nov-2023,09-Nov-2023,000128000000.0000,IDR,N,              ,CBEST               ,GAMA                ,BDMN2CHAA00128      ,DVP GAMA                                                                                                      ,
0351361,15CHAA,OS,STAR    ,STAR PETROCHEM TBK                                          ,P,07-Nov-2023,09-Nov-2023,000020000000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2CHAA00128      ,RVP STAR                                                                                                      ,
0351382,15DAP2,OS,HMSP    ,H M SAMPOERNA TBK                                           ,S,07-Nov-2023,09-Nov-2023,000000025000.0000,IDR,N,              ,CBEST               ,HMSP                ,BDMN2DAP200151      ,DVP HMSP                                                                                                      ,
0351360,15DAP2,OS,MEDC    ,MEDCO ENERGI INTERNATIONAL TbK                              ,P,07-Nov-2023,09-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,MEDC                ,BDMN2DAP200151      ,RVP MEDC                                                                                                      ,
0351380,15DAPS,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,P,07-Nov-2023,09-Nov-2023,000004106000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2DAPS00162      ,RVP DEWA                                                                                                      ,
0351374,15DIYO,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,P,07-Nov-2023,09-Nov-2023,000001899000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2DIYO00102      ,RVP DEWA                                                                                                      ,
0351396,15HABU,OS,CARE    ,CARE                                                        ,S,07-Nov-2023,09-Nov-2023,000004000000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2HABU00165      ,DVP CARE                                                                                                      ,
0351370,15HABU,OS,NIRO    ,NIRVANA DEVELOPMENT TBK                                     ,P,07-Nov-2023,09-Nov-2023,000004500000.0000,IDR,N,              ,CBEST               ,NIRO                ,BDMN2HABU00165      ,RVP NIRO                                                                                                      ,
0351375,15JEFF,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,P,07-Nov-2023,09-Nov-2023,000001512000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2JEFF00156      ,RVP DEWA                                                                                                      ,
0351371,15JOAL,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,P,07-Nov-2023,09-Nov-2023,000002828000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2JOAL00161      ,RVP DEWA                                                                                                      ,
0351376,15JONA,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,P,07-Nov-2023,09-Nov-2023,000002783000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2JONA00128      ,RVP DEWA                                                                                                      ,
0351377,15JULI,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,P,07-Nov-2023,09-Nov-2023,000001380000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2JULI00159      ,RVP DEWA                                                                                                      ,
0351379,15MAHE,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,P,07-Nov-2023,09-Nov-2023,000002955000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2MAHE00104      ,RVP DEWA                                                                                                      ,
0351394,15PIN2,OS,CARE    ,CARE                                                        ,S,07-Nov-2023,09-Nov-2023,000006200000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2PIN200157      ,DVP CARE                                                                                                      ,
0351368,15PIN2,OS,NIRO    ,NIRVANA DEVELOPMENT TBK                                     ,P,07-Nov-2023,09-Nov-2023,000007300000.0000,IDR,N,              ,CBEST               ,NIRO                ,BDMN2PIN200157      ,RVP NIRO                                                                                                      ,
0351395,15ROOS,OS,CARE    ,CARE                                                        ,S,07-Nov-2023,09-Nov-2023,000003000000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2ROOS00157      ,DVP CARE                                                                                                      ,
0351369,15ROOS,OS,NIRO    ,NIRVANA DEVELOPMENT TBK                                     ,P,07-Nov-2023,09-Nov-2023,000003500000.0000,IDR,N,              ,CBEST               ,NIRO                ,BDMN2ROOS00157      ,RVP NIRO                                                                                                      ,
0351378,15TIKA,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,P,07-Nov-2023,09-Nov-2023,000002475000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2TIKA00130      ,RVP DEWA                                                                                                      ,
0351381,15TONY,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,P,07-Nov-2023,09-Nov-2023,000001333000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2TONY00121      ,RVP DEWA                                                                                                      ,
0351388,21CDOE,OS,BBCA    ,BANK CENTRAL ASIA TBK                                       ,S,07-Nov-2023,09-Nov-2023,000000007100.0000,IDR,N,              ,CBEST               ,BBCA                ,BDMN2CDOE00137      ,DVP BBCA                                                                                                      ,
0351387,21CDOE,OS,BBRI    ,BANK RAKYAT INDONESIA (PERSERO) Tbk                         ,S,07-Nov-2023,09-Nov-2023,000000025300.0000,IDR,N,              ,CBEST               ,BBRI                ,BDMN2CDOE00137      ,DVP BBRI                                                                                                      ,
0351389,21CDOE,OS,BMRI    ,BANK MANDIRI (PERSERO) Tbk                                  ,S,07-Nov-2023,09-Nov-2023,000000008300.0000,IDR,N,              ,CBEST               ,BMRI                ,BDMN2CDOE00137      ,DVP BMRI                                                                                                      ,
0351390,21CDOE,OS,ICBP    ,INDOFOOD CBP SUKSES MAKMUR Tbk                              ,S,07-Nov-2023,09-Nov-2023,000000004300.0000,IDR,N,              ,CBEST               ,ICBP                ,BDMN2CDOE00137      ,DVP ICBP                                                                                                      ,
0351391,21CDOE,OS,NCKL    ,TRIMEGAH BANGUN PERSADA Tbk                                 ,S,07-Nov-2023,09-Nov-2023,000000099200.0000,IDR,N,              ,CBEST               ,NCKL                ,BDMN2CDOE00137      ,DVP NCKL                                                                                                      ,
0351386,21CDRC,OS,BBCA    ,BANK CENTRAL ASIA TBK                                       ,S,07-Nov-2023,09-Nov-2023,000000052000.0000,IDR,N,              ,CBEST               ,BBCA                ,BDMN2CDRC00153      ,DVP BBCA                                                                                                      ,
0351383,21CDRC,OS,BBRI    ,BANK RAKYAT INDONESIA (PERSERO) Tbk                         ,S,07-Nov-2023,09-Nov-2023,000000011400.0000,IDR,N,              ,CBEST               ,BBRI                ,BDMN2CDRC00153      ,DVP BBRI                                                                                                      ,
0351385,21CDRC,OS,BMRI    ,BANK MANDIRI (PERSERO) Tbk                                  ,S,07-Nov-2023,09-Nov-2023,000000022600.0000,IDR,N,              ,CBEST               ,BMRI                ,BDMN2CDRC00153      ,DVP BMRI                                                                                                      ,
0351384,21CDRC,OS,NCKL    ,TRIMEGAH BANGUN PERSADA Tbk                                 ,S,07-Nov-2023,09-Nov-2023,000000160700.0000,IDR,N,              ,CBEST               ,NCKL                ,BDMN2CDRC00153      ,DVP NCKL                                                                                                      ,
0351364,21SEDS,OS,MAPI    ,MITRA ADPERKASA Tbk                                         ,P,07-Nov-2023,09-Nov-2023,000000060000.0000,IDR,N,              ,CBEST               ,MAPI                ,BDMN2SEDS00187      ,RVP MAPI                                                                                                      ,
0351393,22MAMS,OS,INCO    ,VALE INDONESIA TBK                                          ,S,07-Nov-2023,09-Nov-2023,000000005000.0000,IDR,N,              ,CBEST               ,INCO                ,BDMN2MAMS00101      ,DVP INCO                                                                                                      ,
0351366,22MAMS,OS,PGAS    ,PERUSAHAAN GAS NEGARA (PERSERO) Tbk                         ,P,07-Nov-2023,09-Nov-2023,000000010000.0000,IDR,N,              ,CBEST               ,PGAS                ,BDMN2MAMS00101      ,RVP PGAS                                                                                                      ,
0351367,22MAMS,OS,WIKA    ,WIJAYA KARYA (PESERO) Tbk                                   ,P,07-Nov-2023,09-Nov-2023,000000060000.0000,IDR,N,              ,CBEST               ,WIKA                ,BDMN2MAMS00101      ,RVP WIKA                                                                                                      ,
0351365,22SEDM,OS,MAPI    ,MITRA ADPERKASA Tbk                                         ,P,07-Nov-2023,09-Nov-2023,000000250000.0000,IDR,N,              ,CBEST               ,MAPI                ,BDMN2SEDM00104      ,RVP MAPI                                                                                                      ,
0351359,GPBLMF,OS,BMRI    ,BANK MANDIRI (PERSERO) Tbk                                  ,P,07-Nov-2023,09-Nov-2023,000000014000.0000,IDR,N,              ,CBEST               ,BMRI                ,BDMN2GBMF00165      ,RVP BMRI                                                                                                      ,
0351392,RD6EKP,OS,APIC    ,PACIFIC STRATEGIC FINANCIAL Tbk                             ,S,07-Nov-2023,09-Nov-2023,000001100000.0000,IDR,N,              ,CBEST               ,APIC                ,BDMN2QEKP00174      ,DVP APIC                                                                                                      ,
0351363,RD6EKP,OS,CARE    ,CARE                                                        ,P,07-Nov-2023,09-Nov-2023,000050000000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2QEKP00174      ,RVP CARE                                                                                                      ,
0351746,15DAP2,OS,MEDC    ,MEDCO ENERGI INTERNATIONAL TbK                              ,P,08-Nov-2023,10-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,MEDC                ,BDMN2DAP200151      ,RVP MEDC                                                                                                      ,
0351747,15DPES,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,P,08-Nov-2023,10-Nov-2023,000015000000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2DPES00118      ,RVP DEWA                                                                                                      ,
0351749,15DPES,OS,INKP    ,INDAH KIAT PULP & PAPER TBK                                 ,S,08-Nov-2023,10-Nov-2023,000000149300.0000,IDR,N,              ,CBEST               ,INKP                ,BDMN2DPES00118      ,DVP INKP                                                                                                      ,
0351750,21BNIS,OS,MEDC    ,MEDCO ENERGI INTERNATIONAL TbK                              ,S,08-Nov-2023,10-Nov-2023,000001152700.0000,IDR,N,              ,CBEST               ,MEDC                ,BDMN2BNIS00161      ,DVP MEDC                                                                                                      ,
0351751,21SEDS,OS,MAPI    ,MITRA ADPERKASA Tbk                                         ,S,08-Nov-2023,10-Nov-2023,000000060000.0000,IDR,N,              ,CBEST               ,MAPI                ,BDMN2SEDS00187      ,DVP MAPI                                                                                                      ,
0351748,22MAMS,OS,MDKA    ,MERDEKA COPPER GOLD TBK                                     ,P,08-Nov-2023,10-Nov-2023,000000010000.0000,IDR,N,              ,CBEST               ,MDKA                ,BDMN2MAMS00101      ,RVP MDKA                                                                                                      ,
0351752,22SEDM,OS,MAPI    ,MITRA ADPERKASA Tbk                                         ,S,08-Nov-2023,10-Nov-2023,000000250000.0000,IDR,N,              ,CBEST               ,MAPI                ,BDMN2SEDM00104      ,DVP MAPI                                                                                                      ,
0351719,24SMDO,FI,FR0100  ,OBLIGASI NEGARA REPUBLIK INDONESIA FR0100                   ,P,08-Nov-2023,10-Nov-2023,030000000000.0000,IDR,N,00469860000.00,BI-SSSS             ,FR0100              ,BDMN2SMDO00190      ,RVP FR0100                                                                                                    ,
0351753,25PCMM,FI,INKP3AC3,OBL BERKL III INDAH KIAT PULP & PAPER THP III 2022 SERI A   ,P,08-Nov-2023,10-Nov-2023,001000000000.0000,IDR,N,00010500000.00,CBEST               ,INKP03ACN3          ,BDMN2PAMM00120      ,RVP INKP03ACN3                                                                                                ,
0351921,15DPC2,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,09-Nov-2023,13-Nov-2023,000001500000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2DPCG00160      ,DVP CASA                                                                                                      ,
0351925,15DPC2,OS,STAR    ,STAR PETROCHEM TBK                                          ,P,09-Nov-2023,13-Nov-2023,000007500000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2DPCG00160      ,RVP STAR                                                                                                      ,
0351919,15HAGO,OS,BOGA    ,BINTANG OTO GLOBAL Tbk                                      ,S,09-Nov-2023,13-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,BOGA                ,BDMN2HAGO00144      ,DVP BOGA                                                                                                      ,
0351914,15MLDK,OS,PGAS    ,PERUSAHAAN GAS NEGARA (PERSERO) Tbk                         ,S,09-Nov-2023,13-Nov-2023,000000225600.0000,IDR,N,              ,CBEST               ,PGAS                ,BDMN2MLDF00125      ,DVP PGAS                                                                                                      ,
0351915,15TOMY,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,09-Nov-2023,13-Nov-2023,000007074000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2TOMY00128      ,DVP DEWA                                                                                                      ,
0351916,15TOMY,OS,INKP    ,INDAH KIAT PULP & PAPER TBK                                 ,S,09-Nov-2023,13-Nov-2023,000000106100.0000,IDR,N,              ,CBEST               ,INKP                ,BDMN2TOMY00128      ,DVP INKP                                                                                                      ,
0351917,15TOMY,OS,TKIM    ,PABRIK KERTAS TJIWI KIMIA TBK                               ,S,09-Nov-2023,13-Nov-2023,000000081000.0000,IDR,N,              ,CBEST               ,TKIM                ,BDMN2TOMY00128      ,DVP TKIM                                                                                                      ,
0351918,15TOMY,OS,VKTR    ,PT VKTR TEKNOLOGI MOBILITAS TBK                             ,S,09-Nov-2023,13-Nov-2023,000001850000.0000,IDR,N,              ,CBEST               ,VKTR                ,BDMN2TOMY00128      ,DVP VKTR                                                                                                      ,
0351920,15YKP4,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,09-Nov-2023,13-Nov-2023,000002700000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2YKP400145      ,DVP CASA                                                                                                      ,
0351924,15YKP4,OS,STAR    ,STAR PETROCHEM TBK                                          ,P,09-Nov-2023,13-Nov-2023,000014000000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2YKP400145      ,RVP STAR                                                                                                      ,
0351926,15YKP5,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,09-Nov-2023,13-Nov-2023,000006900000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2YKP500175      ,DVP CASA                                                                                                      ,
0351922,15YKP5,OS,STAR    ,STAR PETROCHEM TBK                                          ,P,09-Nov-2023,13-Nov-2023,000035000000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2YKP500175      ,RVP STAR                                                                                                      ,
0351923,22MAMS,OS,MDKA    ,MERDEKA COPPER GOLD TBK                                     ,P,09-Nov-2023,13-Nov-2023,000000020000.0000,IDR,N,              ,CBEST               ,MDKA                ,BDMN2MAMS00101      ,RVP MDKA                                                                                                      ,
